Id,MSSubClass,MSZoning,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageCars,YrSold
1461,20,RH,11622,5,6,1961,1961,0,TA,882,Y,896,0,896,0,TA,0,1,2010
1462,20,RL,14267,6,6,1958,1958,108,TA,1329,Y,1329,0,1329,0,Gd,0,1,2010
1463,60,RL,13830,5,5,1997,1998,0,TA,928,Y,928,701,1629,0,TA,1,2,2010
1464,60,RL,9978,6,6,1998,1998,20,TA,926,Y,926,678,1604,0,Gd,1,2,2010
1465,120,RL,5005,8,5,1992,1992,0,Gd,1280,Y,1280,0,1280,0,Gd,0,2,2010
1466,60,RL,10000,6,5,1993,1994,0,TA,763,Y,763,892,1655,0,TA,1,2,2010
1467,20,RL,7980,6,7,1992,2007,0,TA,1168,Y,1187,0,1187,1,TA,0,2,2010
1468,60,RL,8402,6,5,1998,1998,0,TA,789,Y,789,676,1465,0,TA,1,2,2010
1469,20,RL,10176,7,5,1990,1990,0,TA,1300,Y,1341,0,1341,1,Gd,1,2,2010
1470,20,RL,8400,4,5,1970,1970,0,TA,882,Y,882,0,882,1,TA,0,2,2010
1471,120,RH,5858,7,5,1999,1999,0,Gd,1405,Y,1337,0,1337,1,Gd,1,2,2010
1472,160,RM,1680,6,5,1971,1971,504,TA,483,Y,483,504,987,0,TA,0,1,2010
1473,160,RM,1680,5,5,1971,1971,492,TA,525,Y,525,567,1092,0,TA,0,1,2010
1474,160,RL,2280,6,6,1975,1975,0,TA,855,Y,855,601,1456,0,Gd,1,2,2010
1475,120,RL,2280,7,6,1975,1975,0,TA,836,Y,836,0,836,0,TA,0,1,2010
1476,60,RL,12858,9,5,2009,2010,162,Ex,1590,Y,1627,707,2334,0,Ex,1,3,2010
1477,20,RL,12883,8,5,2009,2010,256,Gd,1544,Y,1544,0,1544,0,Gd,0,3,2010
1478,20,RL,11520,9,5,2005,2005,615,Gd,1698,Y,1698,0,1698,0,Ex,1,3,2010
1479,20,RL,14122,8,5,2005,2006,240,Gd,1822,Y,1822,0,1822,0,Ex,1,3,2010
